704.42E6
0.224388584	-23.920312
0.224673703	-24.007937
0.224958822	-24.095562
0.225243941	-24.183186
0.22552906	-24.27081
0.225814179	-24.358435
0.226099298	-24.446058
0.226384417	-24.535959
0.226669536	-24.618069
0.226954655	-24.695799
0.227239773	-24.773529
0.227524892	-24.85126
0.227810011	-24.928991
0.22809513	-25.006722
0.228380249	-25.084453
0.228665368	-25.162183
0.228950487	-25.239913
0.229235606	-25.317644
0.229520725	-25.395377
0.229805844	-25.473108
0.230090963	-25.55084
0.230376082	-25.62857
0.2306612	-25.7063
0.230946319	-25.784031
0.231231438	-25.861762
0.231516557	-25.939493
0.231801676	-26.017224
0.232086795	-26.094955
0.232371914	-26.172685
0.232657033	-26.250417
0.232942152	-26.328148
0.233227271	-26.405879
0.23351239	-26.48361
0.233797508	-26.561341
0.234082627	-26.639181
0.234367746	-26.704169
0.234652865	-26.769593
0.234937984	-26.835017
0.235223103	-26.900441
0.235508222	-26.965865
0.235793341	-27.031288
0.23607846	-27.096712
0.236363579	-27.162137
0.236648698	-27.227562
0.236933817	-27.292986
0.237218935	-27.35841
0.237504054	-27.423834
0.237789173	-27.489258
0.238074292	-27.554682
0.238359411	-27.620106
0.23864453	-27.68553
0.238929649	-27.750955
0.239214768	-27.816378
0.239499887	-27.881803
0.239785006	-27.947228
0.240070125	-28.012653
0.240355243	-28.078075
0.240640362	-28.1435
0.240925481	-28.208923
0.2412106	-28.274348
0.241495719	-28.339926
0.241780838	-28.39873
0.242065957	-28.450234
0.242351076	-28.50174
0.242636195	-28.553245
0.242921314	-28.604751
0.243206433	-28.656254
0.243491552	-28.707762
0.24377667	-28.759265
0.244061789	-28.81077
0.244346908	-28.862277
0.244632027	-28.913781
0.244917146	-28.965287
0.245202265	-29.016792
0.245487384	-29.068298
0.245772503	-29.119803
0.246057622	-29.171309
0.246342741	-29.222814
0.24662786	-29.274318
0.246912978	-29.325823
0.247198097	-29.377329
0.247483216	-29.428834
0.247768335	-29.480339
0.248053454	-29.531845
0.248338573	-29.583349
0.248623692	-29.634854
0.248908811	-29.68636
0.24919393	-29.738345
0.249479049	-29.783284
0.249764168	-29.819736
0.250049287	-29.856186
0.250334405	-29.892638
0.250619524	-29.929089
0.250904643	-29.965539
0.251189762	-30.001991
0.251474881	-30.038441
0.25176	-30.074894
0.252045119	-30.111344
0.252330238	-30.147795
0.252615357	-30.184246
0.252900476	-30.220699
0.253185595	-30.257148
0.253470713	-30.293598
0.253755832	-30.33005
0.254040951	-30.366499
0.25432607	-30.402952
0.254611189	-30.439403
0.254896308	-30.475855
0.255181427	-30.512304
0.255466546	-30.548757
0.255751665	-30.585207
0.256036784	-30.621659
0.256321903	-30.658109
0.256607022	-30.69456
0.25689214	-30.731012
0.257177259	-30.768973
0.257462378	-30.791529
0.257747497	-30.812061
0.258032616	-30.832596
0.258317735	-30.853129
0.258602854	-30.87366
0.258887973	-30.894195
0.259173092	-30.914727
0.259458211	-30.935262
0.25974333	-30.955794
0.260028448	-30.976326
0.260313567	-30.996862
0.260598686	-31.017393
0.260883805	-31.037926
0.261168924	-31.058461
0.261454043	-31.078993
0.261739162	-31.099527
0.262024281	-31.120059
0.2623094	-31.140592
0.262594519	-31.161126
0.262879638	-31.181658
0.263164757	-31.202193
0.263449875	-31.222726
0.263734994	-31.243259
0.264020113	-31.263791
0.264305232	-31.284325
0.264590351	-31.304859
0.26487547	-31.325391
0.265160589	-31.34472
0.265445708	-31.349117
0.265730827	-31.353308
0.266015946	-31.357498
0.266301065	-31.361689
0.266586183	-31.365879
0.266871302	-31.370068
0.267156421	-31.374259
0.26744154	-31.378449
0.267726659	-31.382638
0.268011778	-31.386829
0.268296897	-31.391019
0.268582016	-31.395209
0.268867135	-31.399398
0.269152254	-31.403589
0.269437373	-31.407779
0.269722492	-31.411969
0.27000761	-31.416158
0.270292729	-31.420349
0.270577848	-31.424541
0.270862967	-31.428729
0.271148086	-31.43292
0.271433205	-31.437111
0.271718324	-31.4413
0.272003443	-31.44549
0.272288562	-31.44968
0.272573681	-31.453871
0.2728588	-31.448532
0.273143918	-31.436239
0.273429037	-31.423902
0.273714156	-31.411564
0.273999275	-31.399227
0.274284394	-31.386889
0.274569513	-31.37455
0.274854632	-31.362214
0.275139751	-31.349876
0.27542487	-31.337537
0.275709989	-31.325201
0.275995108	-31.312862
0.276280227	-31.300525
0.276565345	-31.288188
0.276850464	-31.275849
0.277135583	-31.263513
0.277420702	-31.251174
0.277705821	-31.238836
0.27799094	-31.226499
0.278276059	-31.214161
0.278561178	-31.201823
0.278846297	-31.189486
0.279131416	-31.177148
0.279416535	-31.164811
0.279701653	-31.152654
0.279986772	-31.126698
0.280271891	-31.097202
0.28055701	-31.067709
0.280842129	-31.038213
0.281127248	-31.008721
0.281412367	-30.979226
0.281697486	-30.949732
0.281982605	-30.920237
0.282267724	-30.890744
0.282552843	-30.861248
0.282837961	-30.831754
0.28312308	-30.802259
0.283408199	-30.772765
0.283693318	-30.74327
0.283978437	-30.713777
0.284263556	-30.684281
0.284548675	-30.654787
0.284833794	-30.625294
0.285118913	-30.595798
0.285404032	-30.566305
0.285689151	-30.536809
0.28597427	-30.507316
0.286259388	-30.47782
0.286544507	-30.44279
0.286829626	-30.394548
0.287114745	-30.346551
0.287399864	-30.298555
0.287684983	-30.250558
0.287970102	-30.202562
0.288255221	-30.154564
0.28854034	-30.106569
0.288825459	-30.058571
0.289110578	-30.010573
0.289395696	-29.962577
0.289680815	-29.914582
0.289965934	-29.866584
0.290251053	-29.818587
0.290536172	-29.770589
0.290821291	-29.722594
0.29110641	-29.674597
0.291391529	-29.6266
0.291676648	-29.578602
0.291961767	-29.530605
0.292246886	-29.482609
0.292532005	-29.434612
0.292817123	-29.386937
0.293102242	-29.32166
0.293387361	-29.253242
0.29367248	-29.184823
0.293957599	-29.116403
0.294242718	-29.047984
0.294527837	-28.979565
0.294812956	-28.911146
0.295098075	-28.842728
0.295383194	-28.774308
0.295668313	-28.705889
0.295953431	-28.63747
0.29623855	-28.56905
0.296523669	-28.500633
0.296808788	-28.432211
0.297093907	-28.363794
0.297379026	-28.295374
0.297664145	-28.226956
0.297949264	-28.158537
0.298234383	-28.090116
0.298519502	-28.021698
0.298804621	-27.95328
0.29908974	-27.883043
0.299374858	-27.791364
0.299659977	-27.700164
0.299945096	-27.608962
0.300230215	-27.517759
0.300515334	-27.426558
0.300800453	-27.335356
0.301085572	-27.244157
0.301370691	-27.152953
0.30165581	-27.061751
0.301940929	-26.970551
0.302226048	-26.879349
0.302511166	-26.788148
0.302796285	-26.696946
0.303081404	-26.605745
0.303366523	-26.514544
0.303651642	-26.42334
0.303936761	-26.33214
0.30422188	-26.240938
0.304506999	-26.149736
0.304792118	-26.058535
0.305077237	-25.966541
0.305362356	-25.852461
0.305647475	-25.736075
0.305932593	-25.619688
0.306217712	-25.503301
0.306502831	-25.386914
0.30678795	-25.270528
0.307073069	-25.154141
0.307358188	-25.037756
0.307643307	-24.921369
0.307928426	-24.804983
0.308213545	-24.688597
0.308498664	-24.57221
0.308783783	-24.455825
0.309068901	-24.339439
0.30935402	-24.223051
0.309639139	-24.106665
0.309924258	-23.990278
0.310209377	-23.873892
0.310494496	-23.757506
0.310779615	-23.641119
0.311064734	-23.515305
0.311349853	-23.371811
0.311634972	-23.228392
0.311920091	-23.084971
0.31220521	-22.941551
0.312490328	-22.79813
0.312775447	-22.654711
0.313060566	-22.51129
0.313345685	-22.367871
0.313630804	-22.224452
0.313915923	-22.081031
0.314201042	-21.937611
0.314486161	-21.794192
0.31477128	-21.650773
0.315056399	-21.50735
0.315341518	-21.363931
0.315626636	-21.220512
0.315911755	-21.077093
0.316196874	-20.933671
0.316481993	-20.790255
0.316767112	-20.638049
0.317052231	-20.466479
0.31733735	-20.295368
0.317622469	-20.124259
0.317907588	-19.953147
0.318192707	-19.782037
0.318477826	-19.610928
0.318762945	-19.439818
0.319048063	-19.268707
0.319333182	-19.097596
0.319618301	-18.926488
0.31990342	-18.755376
0.320188539	-18.584266
0.320473658	-18.413155
0.320758777	-18.242047
0.321043896	-18.070936
0.321329015	-17.899825
0.321614134	-17.728714
0.321899253	-17.557605
0.322184371	-17.386015
0.32246949	-17.192233
0.322754609	-16.994465
0.323039728	-16.796697
0.323324847	-16.598928
0.323609966	-16.40116
0.323895085	-16.203389
0.324180204	-16.005622
0.324465323	-15.807853
0.324750442	-15.610085
0.325035561	-15.412316
0.32532068	-15.214548
0.325605798	-15.016779
0.325890917	-14.819012
0.326176036	-14.621242
0.326461155	-14.423474
0.326746274	-14.225706
0.327031393	-14.027937
0.327316512	-13.830168
0.327601631	-13.632888
0.32788675	-13.416423
0.328171869	-13.195079
0.328456988	-12.973708
0.328742106	-12.752335
0.329027225	-12.530964
0.329312344	-12.309593
0.329597463	-12.088222
0.329882582	-11.866851
0.330167701	-11.64548
0.33045282	-11.424108
0.330737939	-11.202737
0.331023058	-10.981365
0.331308177	-10.759994
0.331593296	-10.538623
0.331878414	-10.317252
0.332163533	-10.095881
0.332448652	-9.874508
0.332733771	-9.653137
0.33301889	-9.432067
0.333304009	-9.195993
0.333589128	-8.95674
0.333874247	-8.717401
0.334159366	-8.478064
0.334444485	-8.238726
0.334729604	-7.999388
0.335014723	-7.76005
0.335299841	-7.520713
0.33558496	-7.281375
0.335870079	-7.042037
0.336155198	-6.802699
0.336440317	-6.563361
0.336725436	-6.324024
0.337010555	-6.084686
0.337295674	-5.845348
0.337580793	-5.60601
0.337865912	-5.366672
0.338151031	-5.127335
0.338436149	-4.888141
0.338721268	-4.637268
0.339006387	-4.388427
0.339291506	-4.139324
0.339576625	-3.890221
0.339861744	-3.641118
0.340146863	-3.392015
0.340431982	-3.142912
0.340717101	-2.893809
0.34100222	-2.644706
0.341287339	-2.395603
0.341572458	-2.1465
0.341857576	-1.897397
0.342142695	-1.648293
0.342427814	-1.39919
0.342712933	-1.150087
0.342998052	-0.900984
0.343283171	-0.651881
0.34356829	-0.402778
0.343853409	-0.153675
0.344138528	0.105085
0.344423647	0.35363
0.344708766	0.602736
0.344993884	0.851843
0.345279003	1.10095
0.345564122	1.350057
0.345849241	1.599164
0.34613436	1.848271
0.346419479	2.097378
0.346704598	2.346484
0.346989717	2.595591
0.347274836	2.844698
0.347559955	3.093805
0.347845074	3.342912
0.348130193	3.592019
0.348415311	3.841125
0.34870043	4.090232
0.348985549	4.339339
0.349270668	4.588446
0.349555787	4.840278
0.349840906	5.08545
0.350126025	5.324817
0.350411144	5.564184
0.350696263	5.80355
0.350981382	6.042917
0.351266501	6.282284
0.351551619	6.52165
0.351836738	6.761017
0.352121857	7.000384
0.352406976	7.239751
0.352692095	7.479117
0.352977214	7.718484
0.353262333	7.95785
0.353547452	8.197217
0.353832571	8.436584
0.35411769	8.675951
0.354402809	8.915317
0.354687928	9.154684
0.354973046	9.395767
0.355258165	9.625263
0.355543284	9.846688
0.355828403	10.068113
0.356113522	10.289539
0.356398641	10.510963
0.35668376	10.732389
0.356968879	10.953814
0.357253998	11.175239
0.357539117	11.396664
0.357824236	11.61809
0.358109354	11.839514
0.358394473	12.06094
0.358679592	12.282365
0.358964711	12.50379
0.35924983	12.725215
0.359534949	12.946641
0.359820068	13.168065
0.360105187	13.389491
0.360390306	13.61205
0.360675425	13.82096
0.360960544	14.018831
0.361245663	14.216701
0.361530781	14.41457
0.3618159	14.612441
0.362101019	14.810309
0.362386138	15.008179
0.362671257	15.20605
0.362956376	15.403919
0.363241495	15.601789
0.363526614	15.799659
0.363811733	15.997529
0.364096852	16.195398
0.364381971	16.393268
0.364667089	16.591139
0.364952208	16.789007
0.365237327	16.986877
0.365522446	17.184748
0.365807565	17.382661
0.366092684	17.571484
0.366377803	17.742269
0.366662922	17.913474
0.366948041	18.084678
0.36723316	18.255884
0.367518279	18.427087
0.367803398	18.598293
0.368088516	18.769496
0.368373635	18.9407
0.368658754	19.111906
0.368943873	19.28311
0.369228992	19.454315
0.369514111	19.625519
0.36979923	19.796724
0.370084349	19.967928
0.370369468	20.139132
0.370654587	20.310337
0.370939706	20.481542
0.371224824	20.652746
0.371509943	20.824209
0.371795062	20.972033
0.372080181	21.115523
0.3723653	21.259013
0.372650419	21.4025
0.372935538	21.54599
0.373220657	21.68948
0.373505776	21.832969
0.373790895	21.976457
0.374076014	22.119947
0.374361133	22.263435
0.374646251	22.406924
0.37493137	22.550413
0.375216489	22.693902
0.375501608	22.837392
0.375786727	22.98088
0.376071846	23.124371
0.376356965	23.267859
0.376642084	23.411348
0.376927203	23.554838
0.377212322	23.698465
0.377497441	23.820565
0.377782559	23.937033
0.378067678	24.053498
0.378352797	24.169966
0.378637916	24.286433
0.378923035	24.402901
0.379208154	24.519367
0.379493273	24.635836
0.379778392	24.752301
0.380063511	24.868769
0.38034863	24.985235
0.380633749	25.101704
0.380918867	25.21817
0.381203986	25.334637
0.381489105	25.451103
0.381774224	25.567572
0.382059343	25.684038
0.382344462	25.800506
0.382629581	25.916973
0.3829147	26.033441
0.383199819	26.144303
0.383484938	26.235743
0.383770057	26.327013
0.384055176	26.418284
0.384340294	26.509556
0.384625413	26.600827
0.384910532	26.692097
0.385195651	26.783368
0.38548077	26.874638
0.385765889	26.965909
0.386051008	27.057181
0.386336127	27.148452
0.386621246	27.239723
0.386906365	27.330994
0.387191484	27.422264
0.387476602	27.513536
0.387761721	27.604807
0.38804684	27.696079
0.388331959	27.787349
0.388617078	27.878619
0.388902197	27.96989
0.389187316	28.058037
0.389472435	28.126939
0.389757554	28.195237
0.390042673	28.263536
0.390327792	28.331833
0.390612911	28.400131
0.390898029	28.46843
0.391183148	28.536728
0.391468267	28.605027
0.391753386	28.673323
0.392038505	28.741622
0.392323624	28.80992
0.392608743	28.878219
0.392893862	28.946517
0.393178981	29.014814
0.3934641	29.083114
0.393749219	29.151411
0.394034337	29.219711
0.394319456	29.288008
0.394604575	29.356307
0.394889694	29.424603
0.395174813	29.492903
0.395459932	29.553769
0.395745051	29.600969
0.39603017	29.648319
0.396315289	29.695671
0.396600408	29.743021
0.396885527	29.790372
0.397170646	29.837721
0.397455764	29.885071
0.397740883	29.932423
0.398026002	29.979773
0.398311121	30.027123
0.39859624	30.074474
0.398881359	30.121824
0.399166478	30.169175
0.399451597	30.216525
0.399736716	30.263875
0.400021835	30.311226
0.400306954	30.358576
0.400592072	30.405927
0.400877191	30.453276
0.40116231	30.500628
0.401447429	30.547977
0.401732548	30.596907
0.402017667	30.627092
0.402302786	30.654983
0.402587905	30.682872
0.402873024	30.710764
0.403158143	30.738654
0.403443262	30.766544
0.403728381	30.794436
0.404013499	30.822327
0.404298618	30.850216
0.404583737	30.87811
0.404868856	30.906
0.405153975	30.93389
0.405439094	30.961782
0.405724213	30.989673
0.406009332	31.017562
0.406294451	31.045453
