704420000.00
0.073924597	0.449926
0.074290561	0.455044
0.074656524	0.460172
0.075022488	0.465474
0.075388451	0.470816
0.075754414	0.476157
0.076120378	0.481522
0.076486341	0.487079
0.076852304	0.492659
0.077218268	0.498238
0.077584231	0.503858
0.077950194	0.509687
0.078316158	0.515521
0.078682121	0.521353
0.079048084	0.527251
0.079414048	0.533346
0.079780011	0.539435
0.080145974	0.545523
0.080511938	0.551717
0.080877901	0.55809
0.081243865	0.564456
0.081609828	0.570821
0.081975791	0.577334
0.082341755	0.583981
0.082707718	0.590625
0.083073681	0.597262
0.083439645	0.60411
0.083805608	0.61105
0.084171571	0.61799
0.084537535	0.62492
0.084903498	0.632122
0.085269461	0.639378
0.085635425	0.646633
0.086001388	0.65389
0.086367351	0.66144
0.086733315	0.669012
0.087099278	0.676584
0.087465242	0.684194
0.087831205	0.692095
0.088197168	0.70001
0.088563132	0.707926
0.088929095	0.715919
0.089295058	0.724172
0.089661022	0.732433
0.090026985	0.740691
0.090392948	0.749078
0.090758912	0.757705
0.091124875	0.766333
0.091490838	0.774953
0.091856802	0.783767
0.092222765	0.792791
0.092588728	0.801809
0.092954692	0.810822
0.093320655	0.820078
0.093686619	0.829495
0.094052582	0.838907
0.094418545	0.848323
0.094784509	0.858042
0.095150472	0.867881
0.095516435	0.877718
0.095882399	0.887574
0.096248362	0.897764
0.096614325	0.908029
0.096980289	0.918294
0.097346252	0.928596
0.097712215	0.939289
0.098078179	0.950018
0.098444142	0.960744
0.098810105	0.971535
0.099176069	0.982733
0.099542032	0.993927
0.099907996	1.00512
0.100273959	1.016435
0.100639922	1.02814
0.101005886	1.03983
0.101371849	1.051519
0.101737812	1.063409
0.102103776	1.075638
0.102469739	1.087854
0.102835702	1.100061
0.103201666	1.11257
0.103567629	1.125315
0.103933592	1.138061
0.104299556	1.150789
0.104665519	1.163934
0.105031483	1.177255
0.105397446	1.190574
0.105763409	1.203881
0.106129373	1.217669
0.106495336	1.231564
0.106861299	1.245456
0.107227263	1.259371
0.107593226	1.273814
0.107959189	1.28832
0.108325153	1.302826
0.108691116	1.317418
0.109057079	1.33253
0.109423043	1.347684
0.109789006	1.362838
0.110154969	1.378142
0.110520933	1.393932
0.110886896	1.409739
0.11125286	1.425538
0.111618823	1.441588
0.111984786	1.458106
0.11235075	1.474619
0.112716713	1.49112
0.113082676	1.507964
0.11344864	1.525196
0.113814603	1.542415
0.114180566	1.559629
0.11454653	1.577307
0.114912493	1.595305
0.115278456	1.613293
0.11564442	1.631292
0.116010383	1.649836
0.116376346	1.668593
0.11674231	1.68735
0.117108273	1.706133
0.117474237	1.725574
0.1178402	1.745146
0.118206163	1.764718
0.118572127	1.784335
0.11893809	1.804734
0.119304053	1.825173
0.119670017	1.84561
0.12003598	1.866152
0.120401943	1.887477
0.120767907	1.908783
0.12113387	1.930089
0.121499833	1.951619
0.121865797	1.973896
0.12223176	1.99614
0.122597723	2.018385
0.122963687	2.041003
0.12332965	2.064195
0.123695614	2.087379
0.124061577	2.110541
0.12442754	2.134283
0.124793504	2.158469
0.125159467	2.182653
0.12552543	2.206808
0.125891394	2.231721
0.126257357	2.256967
0.12662332	2.282204
0.126989284	2.307435
0.127355247	2.333528
0.12772121	2.359832
0.128087174	2.386129
0.128453137	2.412499
0.1288191	2.439794
0.129185064	2.467229
0.129551027	2.494664
0.129916991	2.522263
0.130282954	2.550766
0.130648917	2.579347
0.131014881	2.607925
0.131380844	2.636779
0.131746807	2.666549
0.132112771	2.696337
0.132478734	2.72611
0.132844697	2.756328
0.133210661	2.787417
0.133576624	2.818484
0.133942587	2.849538
0.134308551	2.881197
0.134674514	2.913572
0.135040478	2.945918
0.135406441	2.978265
0.135772404	3.011432
0.136138368	3.045165
0.136504331	3.078885
0.136870294	3.112611
0.137236258	3.147346
0.137602221	3.182442
0.137968184	3.217539
0.138334148	3.252642
0.138700111	3.289023
0.139066074	3.325595
0.139432038	3.362166
0.139798001	3.398755
0.140163964	3.436802
0.140529928	3.474854
0.140895891	3.512907
0.141261855	3.551157
0.141627818	3.590783
0.141993781	3.630388
0.142359745	3.669992
0.142725708	3.71004
0.143091671	3.751288
0.143457635	3.792528
0.143823598	3.833755
0.144189561	3.875678
0.144555525	3.918555
0.144921488	3.961432
0.145287451	4.004267
0.145653415	4.048115
0.146019378	4.092749
0.146385341	4.137368
0.146751305	4.181954
0.147117268	4.227769
0.147483232	4.274155
0.147849195	4.320523
0.148215158	4.366916
0.148581122	4.414732
0.148947085	4.462935
0.149313048	4.511132
0.149679012	4.559472
0.150044975	4.609325
0.150410938	4.659431
0.150776902	4.709537
0.151142865	4.759907
0.151508828	4.811811
0.151874792	4.863833
0.152240755	4.915842
0.152606718	4.968293
0.152972682	5.022344
0.153338645	5.076388
0.153704609	5.130412
0.154070572	5.185119
0.154436535	5.241235
0.154802499	5.297301
0.155168462	5.353356
0.155534425	5.410402
0.155900389	5.468645
0.156266352	5.526842
0.156632315	5.58503
0.156998279	5.644535
0.157364242	5.704865
0.157730205	5.765194
0.158096169	5.825477
0.158462132	5.887494
0.158828096	5.950032
0.159194059	6.01257
0.159560022	6.075049
0.159925986	6.139652
0.160291949	6.204482
0.160657912	6.269309
0.161023876	6.334231
0.161389839	6.401263
0.161755802	6.468367
0.162121766	6.53547
0.162487729	6.602962
0.162853692	6.672402
0.163219656	6.741887
0.163585619	6.811372
0.163951582	6.881539
0.164317546	6.953371
0.164683509	7.025227
0.165049473	7.097047
0.165415436	7.16993
0.165781399	7.244232
0.166147363	7.318525
0.166513326	7.392765
0.166879289	7.468433
0.167245253	7.545255
0.167611216	7.622042
0.167977179	7.698806
0.168343143	7.777269
0.168709106	7.856564
0.169075069	7.93583
0.169441033	8.01517
0.169806996	8.096435
0.170172959	8.178254
0.170538923	8.260072
0.170904886	8.342077
0.17127085	8.426103
0.171636813	8.510453
0.172002776	8.594803
0.17236874	8.679459
0.172734703	8.766276
0.173100666	8.853196
0.17346663	8.9401
0.173832593	9.027541
0.174198556	9.117104
0.17456452	9.206623
0.174930483	9.296127
0.175296446	9.386469
0.17566241	9.47863
0.176028373	9.570713
0.176394336	9.662797
0.1767603	9.756083
0.177126263	9.8508
0.177492227	9.945477
0.17785819	10.040092
0.178224153	10.136399
0.178590117	10.233635
0.17895608	10.330873
0.179322043	10.428027
0.179688007	10.527249
0.18005397	10.62705
0.180419933	10.726846
0.180785897	10.826615
0.18115186	10.928647
0.181517823	11.030972
0.181883787	11.133291
0.18224975	11.2358
0.182615713	11.340427
0.182981677	11.445213
0.18334764	11.550001
0.183713604	11.655243
0.184079567	11.762413
0.18444553	11.869677
0.184811494	11.976933
0.185177457	12.08489
0.18554342	12.19449
0.185909384	12.304116
0.186275347	12.413704
0.18664131	12.524304
0.187007274	12.636291
0.187373237	12.748249
0.1877392	12.860173
0.188105164	12.973357
0.188471127	13.0876
0.188837091	13.201806
0.189203054	13.316014
0.189569017	13.431688
0.189934981	13.548101
0.190300944	13.664494
0.190666907	13.780951
0.191032871	13.898971
0.191398834	14.01744
0.191764797	14.135907
0.192130761	14.254487
0.192496724	14.374699
0.192862687	14.495126
0.193228651	14.615549
0.193594614	14.736146
0.193960577	14.85843
0.194326541	14.980729
0.194692504	15.103022
0.195058468	15.225653
0.195424431	15.34976
0.195790394	15.473816
0.196156358	15.59787
0.196522321	15.722433
0.196888284	15.848119
0.197254248	15.973759
0.197620211	16.099386
0.197986174	16.225768
0.198352138	16.352941
0.198718101	16.480108
0.199084064	16.607238
0.199450028	16.735251
0.199815991	16.863748
0.200181954	16.99224
0.200547918	17.120704
0.200913881	17.250057
0.201279845	17.379679
0.201645808	17.509294
0.202011771	17.638923
0.202377735	17.769461
0.202743698	17.900145
0.203109661	18.030825
0.203475625	18.161589
0.203841588	18.293036
0.204207551	18.42455
0.204573515	18.556066
0.204939478	18.687719
0.205305441	18.819926
0.205671405	18.952163
0.206037368	19.084395
0.206403331	19.216771
0.206769295	19.3495
0.207135258	19.482224
0.207501222	19.614945
0.207867185	19.747801
0.208233148	19.880851
0.208599112	20.013893
0.208965075	20.146934
0.209331038	20.280085
0.209697002	20.413333
0.210062965	20.546579
0.210428928	20.67982
0.210794892	20.813027
0.211160855	20.946214
0.211526818	21.0794
0.211892782	21.212583
0.212258745	21.345633
0.212624708	21.478647
0.212990672	21.611661
0.213356635	21.744664
0.213722599	21.877333
0.214088562	22.009971
0.214454525	22.142611
0.214820489	22.275211
0.215186452	22.407298
0.215552415	22.539389
0.215918379	22.671482
0.216284342	22.803432
0.216650305	22.934755
0.217016269	23.066097
0.217382232	23.197441
0.217748195	23.328479
0.218114159	23.458922
0.218480122	23.589371
0.218846086	23.719839
0.219212049	23.84976
0.219578012	23.979142
0.219943976	24.108527
0.220309939	24.237942
0.220675902	24.366541
0.221041866	24.494676
0.221407829	24.622821
0.221773792	24.750986
0.222139756	24.87813
0.222505719	25.004941
0.222871682	25.131763
0.223237646	25.258522
0.223603609	25.384029
0.223969572	25.509295
0.224335536	25.634561
0.224701499	25.759636
0.225067463	25.883363
0.225433426	26.00693
0.225799389	26.130496
0.226165353	26.253739
0.226531316	26.375605
0.226897279	26.497414
0.227263243	26.619243
0.227629206	26.740502
0.227995169	26.860326
0.228361133	26.980177
0.228727096	27.100049
0.229093059	27.219084
0.229459023	27.33687
0.229824986	27.454705
0.230190949	27.572542
0.230556913	27.689198
0.230922876	27.804811
0.23128884	27.920456
0.231654803	28.036106
0.232020766	28.150207
0.23238673	28.263606
0.232752693	28.377005
0.233118656	28.490428
0.23348462	28.601893
0.233850583	28.712959
0.234216546	28.824024
0.23458251	28.935124
0.234948473	29.043796
0.235314436	29.152384
0.2356804	29.260974
0.236046363	29.36934
0.236412326	29.475462
0.23677829	29.581573
0.237144253	29.687684
0.237510217	29.793212
0.23787618	29.896712
0.238242143	30.000203
0.238608107	30.1037
0.23897407	30.206242
0.239340033	30.307089
0.239705997	30.407929
0.24007196	30.508823
0.240437923	30.608327
0.240803887	30.70647
0.24116985	30.804633
0.241535813	30.902851
0.241901777	30.999277
0.24226774	31.094638
0.242633703	31.190035
0.242999667	31.285432
0.24336563	31.378721
0.243731594	31.471276
0.244097557	31.563851
0.24446352	31.656276
0.244829484	31.746521
0.245195447	31.836301
0.24556141	31.926081
0.245927374	32.015551
0.246293337	32.102702
0.2466593	32.189603
0.247025264	32.276513
0.247391227	32.362931
0.24775719	32.446977
0.248123154	32.530999
0.248489117	32.61504
0.248855081	32.69827
0.249221044	32.77931
0.249587007	32.86042
0.249952971	32.941546
0.250318934	33.021492
0.250684897	33.099619
0.251050861	33.177822
0.251416824	33.256031
0.251782787	33.332616
0.252148751	33.407856
0.252514714	33.483121
0.252880677	33.558458
0.253246641	33.631625
0.253612604	33.703951
0.253978567	33.776276
0.254344531	33.848689
0.254710494	33.918518
0.255076458	33.987903
0.255442421	34.05729
0.255808384	34.126639
0.256174348	34.193263
0.256540311	34.259707
0.256906274	34.326157
0.257272238	34.392235
0.257638201	34.45583
0.258004164	34.51931
0.258370128	34.582794
0.258736091	34.645575
0.259102054	34.706204
0.259468018	34.766778
0.259833981	34.827381
0.260199944	34.886875
0.260565908	34.944477
0.260931871	35.002084
0.261297835	35.05975
0.261663798	35.11593
0.262029761	35.170618
0.262395725	35.225345
0.262761688	35.280108
0.263127651	35.332995
0.263493615	35.384711
0.263859578	35.436471
0.264225541	35.488188
0.264591505	35.537796
0.264957468	35.586643
0.265323431	35.635493
0.265689395	35.684191
0.266055358	35.730634
0.266421321	35.776602
0.266787285	35.822571
0.267153248	35.868283
0.267519212	35.911539
0.267885175	35.954599
0.268251138	35.997674
0.268617102	36.040305
0.268983065	36.080452
0.269349028	36.120635
0.269714992	36.160827
0.270080955	36.200249
0.270446918	36.237462
0.270812882	36.274761
0.271178845	36.312066
0.271544808	36.348209
0.271910772	36.382565
0.272276735	36.416984
0.272642699	36.451455
0.273008662	36.484223
0.273374625	36.515761
0.273740589	36.5473
0.274106552	36.57893
0.274472515	36.608421
0.274838479	36.6371
0.275204442	36.665788
0.275570405	36.694527
0.275936369	36.720806
0.276302332	36.7466
0.276668295	36.772408
0.277034259	36.798077
0.277400222	36.821294
0.277766185	36.844255
0.278132149	36.867207
0.278498112	36.889747
0.278864076	36.910011
0.279230039	36.930118
0.279596002	36.95022
0.279961966	36.969616
0.280327929	36.986904
0.280693892	37.004129
0.281059856	37.021391
0.281425819	37.037584
0.281791782	37.051929
0.282157746	37.066304
0.282523709	37.080721
0.282889672	37.093676
0.283255636	37.105087
0.283621599	37.116549
0.283987562	37.128026
0.284353526	37.137714
0.284719489	37.146261
0.285085453	37.154845
0.285451416	37.163378
0.285817379	37.169827
0.286183343	37.175532
0.286549306	37.181234
0.286915269	37.186832
0.287281233	37.190047
0.287647196	37.192841
0.288013159	37.195635
0.288379123	37.198258
0.288745086	37.19821
0.289111049	37.198068
0.289477013	37.197929
0.289842976	37.197382
0.290208939	37.1942
0.290574903	37.191089
0.290940866	37.187975
0.29130683	37.184099
0.291672793	37.177924
0.292038756	37.171844
0.29240472	37.165776
0.292770683	37.158424
0.293136646	37.149305
0.29350261	37.140201
0.293868573	37.131169
0.294234536	37.120333
0.2946005	37.108227
0.294966463	37.096129
0.295332426	37.084111
0.29569839	37.069823
0.296064353	37.054618
0.296430316	37.039443
0.29679628	37.024265
0.297162243	37.006551
0.297528207	36.988274
0.29789417	36.970013
0.298260133	36.951521
0.298626097	36.930452
0.29899206	36.909021
0.299358023	36.887591
0.299723987	36.865673
0.30008995	36.841269
0.300455913	36.816674
0.300821877	36.792089
0.30118784	36.766706
0.301553803	36.738888
0.301919767	36.711031
0.30228573	36.683222
0.302651694	36.654206
0.303017657	36.62301
0.30338362	36.591874
0.303749584	36.56077
0.304115547	36.528035
0.30448151	36.493519
0.304847474	36.459067
0.305213437	36.424613
0.3055794	36.388066
0.305945364	36.350194
0.306311327	36.312344
0.30667729	36.274475
0.307043254	36.233976
0.307409217	36.192614
0.30777518	36.151253
0.308141144	36.109872
0.308507107	36.065441
0.308873071	36.020624
0.309239034	35.975809
0.309604997	35.930902
0.309970961	35.882415
0.310336924	35.833935
0.310702887	35.785462
0.311068851	35.736458
0.311434814	35.684296
0.311800777	35.632189
0.312166741	35.580083
0.312532704	35.526888
0.312898667	35.470989
0.313264631	35.415112
0.313630594	35.359278
0.313996557	35.301706
0.314362521	35.241965
0.314728484	35.182229
0.315094448	35.122581
0.315460411	35.06062
0.315826374	34.996989
0.316192338	34.933388
0.316558301	34.869861
0.316924264	34.803416
0.317290228	34.735715
0.317656191	34.668055
0.318022154	34.600311
0.318388118	34.529382
0.318754081	34.457655
0.319120044	34.385934
0.319486008	34.313854
0.319851971	34.238393
0.320217934	34.162408
0.320583898	34.086423
0.320949861	34.009816
0.321315825	33.929819
0.321681788	33.849604
0.322047751	33.769417
0.322413715	33.688198
0.322779678	33.60357
0.323145641	33.518977
0.323511605	33.434424
0.323877568	33.348243
0.324243531	33.258951
0.324609495	33.169774
0.324975458	33.080621
0.325341421	32.989258
0.325707385	32.895444
0.326073348	32.80172
0.326439311	32.708015
0.326805275	32.611274
0.327171238	32.512798
0.327537202	32.414316
0.327903165	32.315938
0.328269128	32.213693
0.328635092	32.110404
0.329001055	32.007114
0.329367018	31.903936
0.329732982	31.796151
0.330098945	31.687963
0.330464908	31.579778
0.330830872	31.471311
0.331196835	31.358129
0.331562798	31.244817
0.331928762	31.131503
0.332294725	31.017278
0.332660689	30.898947
0.333026652	30.780539
0.333392615	30.662127
0.333758579	30.542092
0.334124542	30.418397
0.334490505	30.294657
0.334856469	30.171003
0.335222432	30.044916
0.335588395	29.915819
0.335954359	29.786751
0.336320322	29.6578
0.336686285	29.525592
0.337052249	29.390946
0.337418212	29.256375
0.337784175	29.121844
0.338150139	28.983419
0.338516102	28.843234
0.338882066	28.703106
0.339248029	28.562782
0.339613992	28.418159
0.339979956	28.272386
0.340345919	28.126612
0.340711882	27.980369
0.341077846	27.829456
0.341443809	27.677863
0.341809772	27.52628
0.342175736	27.373939
0.342541699	27.216732
0.342907662	27.059352
0.343273626	26.902008
0.343639589	26.743325
0.344005552	26.579831
0.344371516	26.416458
0.344737479	26.253115
0.345103443	26.08773
0.345469406	25.918282
0.345835369	25.749006
0.346201333	25.579732
0.346567296	25.407519
0.346933259	25.232112
0.347299223	25.056785
0.347665186	24.881623
0.348031149	24.702277
0.348397113	24.520843
0.348763076	24.339414
0.349129039	24.158172
0.349495003	23.971936
0.349860966	23.784439
0.350226929	23.596958
0.350592893	23.409509
0.350958856	23.2165
0.35132482	23.022869
0.351690783	22.829252
0.352056746	22.635085
0.35242271	22.435716
0.352788673	22.235994
0.353154636	22.036271
0.3535206	21.835347
0.353886563	21.629777
0.354252526	21.424006
0.35461849	21.218267
0.354984453	21.010615
0.355350416	20.798835
0.35571638	20.587015
0.356082343	20.375298
0.356448306	20.160865
0.35681427	19.942975
0.357180233	19.725163
0.357546197	19.507438
0.35791216	19.286331
0.358278123	19.062573
0.358644087	18.838915
0.35901005	18.615228
0.359376013	18.387586
0.359741977	18.158102
0.36010794	17.928655
0.360473903	17.699011
0.360839867	17.465058
0.36120583	17.229965
0.361571793	16.994872
0.361937757	16.759433
0.36230372	16.519396
0.362669684	16.27883
0.363035647	16.038279
0.36340161	15.797172
0.363767574	15.551272
0.364133537	15.305377
0.3644995	15.059501
0.364865464	14.812565
0.365231427	14.561478
0.36559739	14.310543
0.365963354	14.059611
0.366329317	13.807001
0.36669528	13.551006
0.367061244	13.295146
0.367427207	13.039339
0.36779317	12.781158
0.368159134	12.520736
0.368525097	12.260325
0.368891061	12.00004
0.369257024	11.736761
0.369622987	11.471981
0.369988951	11.207218
0.370354914	10.942546
0.370720877	10.674619
0.371086841	10.405796
0.371452804	10.136997
0.371818767	9.868112
0.372184731	9.59615
0.372550694	9.32373
0.372916657	9.051317
0.373282621	8.778518
0.373648584	8.502965
0.374014547	8.227144
0.374380511	7.951323
0.374746474	7.674914
0.375112438	7.396314
0.375478401	7.11761
0.375844364	6.838931
0.376210328	6.559411
0.376576291	6.278034
0.376942254	5.996669
0.377308218	5.715334
0.377674181	5.433076
0.378040144	5.149592
0.378406108	4.86615
0.378772071	4.582721
0.379138034	4.298244
0.379503998	4.012919
0.379869961	3.727625
0.380235924	3.442319
0.380601888	3.156112
0.380967851	2.869502
0.381333815	2.582891
0.381699778	2.296265
0.382065741	2.009013
0.382431705	1.721616
0.382797668	1.43422
0.383163631	1.146805
0.383529595	0.858906
0.383895558	0.570972
0.384261521	0.283038
0.384627485	-0.004886
0.384993448	-0.292707
0.385359411	-0.580529
0.385725375	-0.868352
0.386091338	-1.156101
0.386457301	-1.443559
0.386823265	-1.731028
0.387189228	-2.018496
0.387555192	-2.305637
0.387921155	-2.592195
0.388287118	-2.878759
0.388653082	-3.16535
0.389019045	-3.451167
0.389385008	-3.736288
0.389750972	-4.021412
0.390116935	-4.306581
0.390482898	-4.590609
0.390848862	-4.874042
0.391214825	-5.15749
0.391580788	-5.440961
0.391946752	-5.722646
0.392312715	-6.003796
0.392678679	-6.284963
0.393044642	-6.566007
0.393410605	-6.84503
0.393776569	-7.123687
0.394142532	-7.402346
0.394508495	-7.680639
0.394874459	-7.956558
0.395240422	-8.232224
0.395606385	-8.507893
0.395972349	-8.782883
0.396338312	-9.055201
0.396704275	-9.327433
0.397070239	-9.599703
0.397436202	-9.870847
0.397802165	-10.139382
0.398168129	-10.407973
0.398534092	-10.676606
0.398900056	-10.943463
0.399266019	-11.207864
0.399631982	-11.472361
0.399997946	-11.736861
0.400363909	-11.998946
0.400729872	-12.259074
0.401095836	-12.519254
0.401461799	-12.779441
0.401827762	-13.03635
0.402193726	-13.291893
0.402559689	-13.547436
0.402925652	-13.803021
0.403291616	-14.05442
0.403657579	-14.305067
0.404023542	-14.555713
0.404389506	-14.806405
0.404755469	-15.052055
0.405121433	-15.297603
0.405487396	-15.543152
0.405853359	-15.788139
0.406219323	-16.02833
0.406585286	-16.26852
0.406951249	-16.508713
0.407317213	-16.747572
0.407683176	-16.982246
0.408049139	-17.216907
0.408415103	-17.451598
0.408781066	-17.68412
0.409147029	-17.913143
0.409512993	-18.142161
0.409878956	-18.371299
0.410244919	-18.597285
0.410610883	-18.820404
0.410976846	-19.043572
0.41134281	-19.266859
0.411708773	-19.48621
0.412074736	-19.703401
0.4124407	-19.920664
0.412806663	-20.137895
0.413172626	-20.350576
0.41353859	-20.561786
0.413904553	-20.773029
0.414270516	-20.983906
0.41463648	-21.190013
0.415002443	-21.395178
0.415368406	-21.600346
0.41573437	-21.804802
0.416100333	-22.004331
0.416466297	-22.203391
0.41683226	-22.40248
0.417198223	-22.600435
0.417564187	-22.793343
0.41793015	-22.986238
0.418296113	-23.179186
0.418662077	-23.370295
0.41902804	-23.556874
0.419394003	-23.743606
0.419759967	-23.930367
0.42012593	-24.114509
0.420491893	-24.294928
0.420857857	-24.475497
0.42122382	-24.656095
0.421589783	-24.833142
0.421955747	-25.007549
0.42232171	-25.181982
0.422687674	-25.356574
0.423053637	-25.526573
0.4234196	-25.694958
0.423785564	-25.863342
0.424151527	-26.031898
0.42451749	-26.19499
0.424883454	-26.357258
0.425249417	-26.519537
0.42561538	-26.681666
0.425981344	-26.838349
0.426347307	-26.994715
0.42671327	-27.151089
0.427079234	-27.30663
0.427445197	-27.457204
0.42781116	-27.607584
0.428177124	-27.757967
0.428543087	-27.906843
0.428909051	-28.051476
0.429275014	-28.196012
0.429640977	-28.340613
0.430006941	-28.482971
0.430372904	-28.621821
0.430738867	-28.76068
0.431104831	-28.899657
0.431470794	-29.035575
0.431836757	-29.168622
0.432202721	-29.301752
0.432568684	-29.434941
0.432934647	-29.564554
0.433300611	-29.692109
0.433666574	-29.819737
0.434032537	-29.947256
0.434398501	-30.07071
0.434764464	-30.192804
0.435130428	-30.314903
0.435496391	-30.436691
0.435862354	-30.554285
0.436228318	-30.671081
0.436594281	-30.787881
0.436960244	-30.904161
0.437326208	-31.015923
0.437692171	-31.127393
0.438058134	-31.238888
0.438424098	-31.349503
0.438790061	-31.455741
0.439156024	-31.562055
0.439521988	-31.668388
0.439887951	-31.773287
0.440253914	-31.874434
0.440619878	-31.975736
0.440985841	-32.07704
0.441351805	-32.176233
0.441717768	-32.272454
0.442083731	-32.368772
0.442449695	-32.465191
0.442815658	-32.558643
0.443181621	-32.650148
0.443547585	-32.741658
0.443913548	-32.833315
0.444279511	-32.921299
0.444645475	-33.00801
0.445011438	-33.094737
0.445377401	-33.181529
0.445743365	-33.264301
0.446109328	-33.346372
0.446475292	-33.428461
0.446841255	-33.510279
0.447207218	-33.588226
0.447573182	-33.665795
0.447939145	-33.743362
0.448305108	-33.82021
0.448671072	-33.893511
0.449037035	-33.966587
0.449402998	-34.039662
0.449768962	-34.111612
0.450134925	-34.180435
0.450500888	-34.249191
0.450866852	-34.318004
0.451232815	-34.385107
0.451598778	-34.449461
0.451964742	-34.513867
0.452330705	-34.578334
0.452696669	-34.640638
0.453062632	-34.700817
0.453428595	-34.761076
0.453794559	-34.821339
0.454160522	-34.87898
0.454526485	-34.935075
0.454892449	-34.991212
0.455258412	-35.047261
0.455624375	-35.100333
0.455990339	-35.152405
0.456356302	-35.204482
0.456722265	-35.256397
0.457088229	-35.305044
0.457454192	-35.353174
0.457820155	-35.401312
0.458186119	-35.449175
