352.21E6
0.              0.00000000001
0.0489340753	0.000004
0.049359589	0.000004
0.0497851027	0.000004
0.0502106164	0.000005
0.0506361301	0.000005
0.0510616438	0.000005
0.0514871575	0.000005
0.0519126712	0.000005
0.0523381849	0.000006
0.0527636986	0.000006
0.0531892123	0.000006
0.053614726	0.000006
0.0540402397	0.000006
0.0544657534	0.000007
0.0548912671	0.000007
0.0553167808	0.000007
0.0557422945	0.000007
0.0561678082	0.000007
0.0565933219	0.000008
0.0570188356	0.000008
0.0574443493	0.000008
0.057869863	0.000008
0.0582953767	0.000009
0.0587208904	0.000009
0.0591464041	0.000009
0.0595719178	0.00001
0.0599974315	0.00001
0.0604229452	0.000011
0.0608484589	0.000011
0.0612739726	0.000011
0.0616994863	0.000012
0.062125	0.000012
0.0625505137	0.000013
0.0629760274	0.000014
0.0634015411	0.000014
0.0638270548	0.000015
0.0642525685	0.000015
0.0646780822	0.000016
0.0651035959	0.000016
0.0655291096	0.000017
0.0659546233	0.000018
0.066380137	0.000018
0.0668056507	0.000019
0.0672311644	0.000019
0.0676566781	0.00002
0.0680821918	0.000021
0.0685077055	0.000021
0.0689332192	0.000022
0.0693587329	0.000023
0.0697842466	0.000024
0.0702097603	0.000024
0.070635274	0.000025
0.0710607877	0.000026
0.0714863014	0.000027
0.0719118151	0.000028
0.0723373288	0.000029
0.0727628425	0.00003
0.0731883562	0.000032
0.0736138699	0.000033
0.0740393836	0.000034
0.0744648973	0.000036
0.074890411	0.000037
0.0753159247	0.000038
0.0757414384	0.00004
0.0761669521	0.000041
0.0765924658	0.000043
0.0770179795	0.000044
0.0774434932	0.000046
0.0778690068	0.000047
0.0782945205	0.000049
0.0787200342	0.00005
0.0791455479	0.000052
0.0795710616	0.000053
0.0799965753	0.000055
0.080422089	0.000058
0.0808476027	0.00006
0.0812731164	0.000063
0.0816986301	0.000066
0.0821241438	0.000069
0.0825496575	0.000071
0.0829751712	0.000074
0.0834006849	0.000077
0.0838261986	0.000081
0.0842517123	0.000084
0.084677226	0.000087
0.0851027397	0.00009
0.0855282534	0.000094
0.0859537671	0.000097
0.0863792808	0.000101
0.0868047945	0.000105
0.0872303082	0.000108
0.0876558219	0.000111
0.0880813356	0.000113
0.0885068493	0.000116
0.088932363	0.000118
0.0893578767	0.000121
0.0897833904	0.000128
0.0902089041	0.000135
0.0906344178	0.000142
0.0910599315	0.000149
0.0914854452	0.000156
0.0919109589	0.000164
0.0923364726	0.000171
0.0927619863	0.000178
0.0931875	0.000186
0.0936130137	0.000194
0.0940385274	0.000202
0.0944640411	0.00021
0.0948895548	0.000218
0.0953150685	0.000226
0.0957405822	0.000234
0.0961660959	0.000242
0.0965916096	0.00025
0.0970171233	0.000258
0.097442637	0.000266
0.0978681507	0.000274
0.0982936644	0.000282
0.0987191781	0.00029
0.0991446918	0.000299
0.0995702055	0.000307
0.0999957192	0.000315
0.1004212329	0.000324
0.1008467466	0.000332
0.1012722603	0.000341
0.101697774	0.00035
0.1021232877	0.000359
0.1025488014	0.000377
0.1029743151	0.000398
0.1033998288	0.000419
0.1038253425	0.00044
0.1042508562	0.000461
0.1046763699	0.000482
0.1051018836	0.000504
0.1055273973	0.000525
0.105952911	0.000546
0.1063784247	0.000568
0.1068039384	0.000587
0.1072294521	0.000607
0.1076549658	0.000626
0.1080804795	0.000645
0.1085059932	0.000664
0.1089315068	0.000684
0.1093570205	0.000703
0.1097825342	0.000722
0.1102080479	0.000741
0.1106335616	0.000761
0.1110590753	0.000782
0.111484589	0.000815
0.1119101027	0.000848
0.1123356164	0.000882
0.1127611301	0.000917
0.1131866438	0.000953
0.1136121575	0.00099
0.1140376712	0.001028
0.1144631849	0.001076
0.1148886986	0.001126
0.1153142123	0.001178
0.115739726	0.001231
0.1161652397	0.001285
0.1165907534	0.00134
0.1170162671	0.001396
0.1174417808	0.001453
0.1178672945	0.001512
0.1182928082	0.001571
0.1187183219	0.001632
0.1191438356	0.001693
0.1195693493	0.001756
0.119994863	0.00182
0.1204203767	0.001885
0.1208458904	0.001951
0.1212714041	0.002018
0.1216969178	0.002086
0.1221224315	0.002155
0.1225479452	0.002226
0.1229734589	0.002297
0.1233989726	0.00237
0.1238244863	0.002443
0.12425	0.002515
0.1246755137	0.002584
0.1251010274	0.002653
0.1255265411	0.002723
0.1259520548	0.002794
0.1263775685	0.002865
0.1268030822	0.002996
0.1272285959	0.003143
0.1276541096	0.003295
0.1280796233	0.00345
0.128505137	0.00361
0.1289306507	0.003775
0.1293561644	0.003943
0.1297816781	0.004116
0.1302071918	0.004294
0.1306327055	0.004475
0.1310582192	0.004654
0.1314837329	0.004835
0.1319092466	0.005018
0.1323347603	0.005204
0.132760274	0.005393
0.1331857877	0.005584
0.1336113014	0.005778
0.1340368151	0.005975
0.1344623288	0.006175
0.1348878425	0.006378
0.1353133562	0.006583
0.1357388699	0.006791
0.1361643836	0.007001
0.1365898973	0.007215
0.137015411	0.007431
0.1374409247	0.00765
0.1378664384	0.007872
0.1382919521	0.008096
0.1387174658	0.008319
0.1391429795	0.008709
0.1395684932	0.009139
0.1399940068	0.009579
0.1404195205	0.010031
0.1408450342	0.010492
0.1412705479	0.010965
0.1416960616	0.011447
0.1421215753	0.011941
0.142547089	0.012444
0.1429726027	0.012958
0.1433981164	0.013483
0.1438236301	0.014014
0.1442491438	0.014439
0.1446746575	0.014865
0.1451001712	0.015294
0.1455256849	0.015727
0.1459511986	0.016164
0.1463767123	0.016605
0.146802226	0.017049
0.1472277397	0.017496
0.1476532534	0.017948
0.1480787671	0.018403
0.1485042808	0.018862
0.1489297945	0.019324
0.1493553082	0.019791
0.1497808219	0.020261
0.1502063356	0.020735
0.1506318493	0.021747
0.151057363	0.023054
0.1514828767	0.024383
0.1519083904	0.025735
0.1523339041	0.027108
0.1527594178	0.028504
0.1531849315	0.029923
0.1536104452	0.031363
0.1540359589	0.032826
0.1544614726	0.034311
0.1548869863	0.035818
0.1553125	0.037348
0.1557380137	0.0389
0.1561635274	0.040474
0.1565890411	0.04207
0.1570145548	0.043688
0.1574400685	0.045329
0.1578655822	0.046992
0.1582910959	0.048677
0.1587166096	0.050385
0.1591421233	0.052114
0.159567637	0.053866
0.1599931507	0.055641
0.1604186644	0.057437
0.1608441781	0.059256
0.1612696918	0.061098
0.1616952055	0.062943
0.1621207192	0.064354
0.1625462329	0.065684
0.1629717466	0.067657
0.1633972603	0.071577
0.163822774	0.075595
0.1642482877	0.07968
0.1646738014	0.083563
0.1650993151	0.087089
0.1655248288	0.090671
0.1659503425	0.094302
0.1663758562	0.097981
0.1668013699	0.101703
0.1672268836	0.105474
0.1676523973	0.109293
0.168077911	0.113159
0.1685034247	0.117069
0.1689289384	0.12103
0.1693544521	0.125035
0.1697799658	0.129087
0.1702054795	0.133191
0.1706309932	0.137336
0.1710565068	0.141534
0.1714820205	0.145774
0.1719075342	0.150062
0.1723330479	0.154399
0.1727585616	0.158781
0.1731840753	0.163212
0.173609589	0.167689
0.1740351027	0.172213
0.1744606164	0.176785
0.1748861301	0.181402
0.1753116438	0.185921
0.1757371575	0.194715
0.1761626712	0.204604
0.1765881849	0.214707
0.1770136986	0.225031
0.1774392123	0.235563
0.177864726	0.246312
0.1782902397	0.257279
0.1787157534	0.268461
0.1791412671	0.279857
0.1795667808	0.291469
0.1799922945	0.303296
0.1804178082	0.315338
0.1808433219	0.327594
0.1812688356	0.340064
0.1816943493	0.352752
0.182119863	0.365534
0.1825453767	0.378169
0.1829708904	0.391066
0.1833964041	0.404206
0.1838219178	0.41759
0.1842474315	0.431223
0.1846729452	0.445102
0.1850984589	0.459227
0.1855239726	0.473599
0.1859494863	0.488218
0.186375	0.50308
0.1868005137	0.518189
0.1872260274	0.533549
0.1876515411	0.549153
0.1880770548	0.564877
0.1885025685	0.585885
0.1889280822	0.613749
0.1893535959	0.642116
0.1897791096	0.671132
0.1902046233	0.700757
0.190630137	0.731049
0.1910556507	0.761963
0.1914811644	0.793533
0.1919066781	0.825721
0.1923321918	0.858582
0.1927577055	0.892056
0.1931832192	0.926181
0.1936087329	0.96094
0.1940342466	0.996342
0.1944597603	1.032362
0.194885274	1.069069
0.1953107877	1.106392
0.1957363014	1.144361
0.1961618151	1.182937
0.1965873288	1.222189
0.1970128425	1.262671
0.1974383562	1.30415
0.1978638699	1.346279
0.1982893836	1.389038
0.1987148973	1.432468
0.199140411	1.477548
0.1995659247	1.532393
0.1999914384	1.589705
0.2004169521	1.648865
0.2008424658	1.709848
0.2012679795	1.77269
0.2016934932	1.83737
0.2021190068	1.903885
0.2025445205	1.972267
0.2029700342	2.042508
0.2033955479	2.114547
0.2038210616	2.188465
0.2042465753	2.264218
0.204672089	2.341788
0.2050976027	2.421237
0.2055231164	2.502511
0.2059486301	2.585635
0.2063741438	2.670604
0.2067996575	2.75743
0.2072251712	2.846249
0.2076506849	2.953673
0.2080761986	3.068614
0.2085017123	3.184836
0.208927226	3.302306
0.2093527397	3.42104
0.2097782534	3.539648
0.2102037671	3.65373
0.2106292808	3.769873
0.2110547945	3.888218
0.2114803082	4.00876
0.2119058219	4.131503
0.2123313356	4.256448
0.2127568493	4.383589
0.213182363	4.512937
0.2136078767	4.644478
0.2140333904	4.778219
0.2144589041	4.914159
0.2148844178	5.052298
0.2153099315	5.192643
0.2157354452	5.33518
0.2161609589	5.479266
0.2165864726	5.653906
0.2170119863	5.832509
0.2174375	6.013025
0.2178630137	6.194863
0.2182885274	6.378619
0.2187140411	6.56408
0.2191395548	6.751267
0.2195650685	6.94016
0.2199905822	7.130767
0.2204160959	7.323091
0.2208416096	7.516998
0.2212671233	7.70947
0.221692637	7.90305
0.2221181507	8.098329
0.2225436644	8.295291
0.2229691781	8.493943
0.2233946918	8.694285
0.2238202055	8.896317
0.2242457192	9.100899
0.2246712329	9.318735
0.2250967466	9.537321
0.2255222603	9.755801
0.225947774	9.974184
0.2263732877	10.192475
0.2267988014	10.410662
0.2272243151	10.628768
0.2276498288	10.846761
0.2280753425	11.064664
0.2285008562	11.282465
0.2289263699	11.500166
0.2293518836	11.717778
0.2297773973	11.935285
0.230202911	12.152709
0.2306284247	12.370024
0.2310539384	12.587233
0.2314794521	12.804988
0.2319049658	13.01616
0.2323304795	13.219055
0.2327559932	13.420137
0.2331815068	13.619273
0.2336070205	13.816438
0.2340325342	14.011642
0.2344580479	14.204885
0.2348835616	14.396165
0.2353090753	14.58549
0.235734589	14.772851
0.2361601027	14.958258
0.2365856164	15.141694
0.2370111301	15.32317
0.2374366438	15.502688
0.2378621575	15.680241
0.2382876712	15.855843
0.2387131849	16.029474
0.2391386986	16.201154
0.2395642123	16.370864
0.239989726	16.538614
0.2404152397	16.704515
0.2408407534	16.857387
0.2412662671	16.99367
0.2416917808	17.126275
0.2421172945	17.25635
0.2425428082	17.383905
0.2429683219	17.508937
0.2433938356	17.63144
0.2438193493	17.751427
0.244244863	17.868881
0.2446703767	17.983817
0.2450958904	18.096223
0.2455214041	18.206106
0.2459469178	18.313469
0.2463724315	18.418301
0.2467979452	18.52062
0.2472234589	18.620405
0.2476489726	18.717673
0.2480744863	18.81241
0.2485	18.904624
0.2489255137	18.994314
0.2493510274	19.081481
0.2497765411	19.166125
0.2502020548	19.248244
0.2506275685	19.32784
0.2510530822	19.403669
0.2514785959	19.456709
0.2519041096	19.502332
0.2523296233	19.544232
0.252755137	19.585061
0.2531806507	19.62476
0.2536061644	19.663327
0.2540316781	19.700762
0.2544571918	19.737061
0.2548827055	19.772236
0.2553082192	19.806269
0.2557337329	19.839176
0.2561592466	19.870951
0.2565847603	19.901593
0.257010274	19.931099
0.2574357877	19.959479
0.2578613014	19.986723
0.2582868151	20.012836
0.2587123288	20.037816
0.2591378425	20.061665
0.2595633562	20.084381
0.2599888699	20.105967
0.2604143836	20.126421
0.2608398973	20.14574
0.261265411	20.163929
0.2616909247	20.180985
0.2621164384	20.196732
0.2625419521	20.191515
0.2629674658	20.182403
0.2633929795	20.172705
0.2638184932	20.162413
0.2642440068	20.151536
0.2646695205	20.140068
0.2650950342	20.12801
0.2655205479	20.115365
0.2659460616	20.10213
0.2663715753	20.088305
0.266797089	20.073891
0.2672226027	20.058888
0.2676481164	20.043248
0.2680736301	20.026891
0.2684991438	20.010099
0.2689246575	19.992865
0.2693501712	19.975198
0.2697756849	19.957086
0.2702011986	19.938529
0.2706267123	19.919535
0.271052226	19.900106
0.2714777397	19.880228
0.2719032534	19.859916
0.2723287671	19.839167
0.2727542808	19.81797
0.2731797945	19.796338
0.2736053082	19.774264
0.2740308219	19.751748
0.2744563356	19.728793
0.2748818493	19.705399
0.275307363	19.681562
0.2757328767	19.657284
0.2761583904	19.632572
0.2765839041	19.607436
0.2770094178	19.578335
0.2774349315	19.54735
0.2778604452	19.51631
0.2782859589	19.485211
0.2787114726	19.454054
0.2791369863	19.422845
0.2795625	19.391574
0.2799880137	19.360249
0.2804135274	19.328869
0.2808390411	19.297429
0.2812645548	19.265935
0.2816900685	19.23438
0.2821155822	19.202772
0.2825410959	19.171106
0.2829666096	19.139385
0.2833921233	19.107605
0.283817637	19.075934
0.2842431507	19.044439
0.2846686644	19.012971
0.2850941781	18.981528
0.2855196918	18.950115
0.2859452055	18.918728
0.2863707192	18.887369
0.2867962329	18.856037
0.2872217466	18.824735
0.2876472603	18.793458
0.288072774	18.762212
0.2884982877	18.730991
0.2889238014	18.699797
0.2893493151	18.668647
0.2897748288	18.636771
0.2902003425	18.604734
0.2906258562	18.572809
0.2910513699	18.541003
0.2914768836	18.509312
0.2919023973	18.477731
0.292327911	18.44627
0.2927534247	18.41492
0.2931789384	18.383687
0.2936044521	18.352563
0.2940299658	18.321559
0.2944554795	18.290668
0.2948809932	18.259893
0.2953065068	18.229232
0.2957320205	18.198685
0.2961575342	18.168251
0.2965830479	18.137931
0.2970085616	18.107729
0.2974340753	18.077643
0.297859589	18.047665
0.2982851027	18.017809
0.2987106164	17.98806
0.2991361301	17.958428
0.2995616438	17.928913
0.2999871575	17.899511
0.3004126712	17.870297
0.3008381849	17.841427
0.3012636986	17.812717
0.3016892123	17.78432
0.302114726	17.756908
0.3025402397	17.729662
0.3029657534	17.702589
0.3033912671	17.675688
0.3038167808	17.648961
0.3042422945	17.622404
0.3046678082	17.596018
0.3050933219	17.569794
0.3055188356	17.54362
0.3059443493	17.517562
0.306369863	17.491639
0.3067953767	17.46584
0.3072208904	17.440173
0.3076464041	17.414631
0.3080719178	17.389218
0.3084974315	17.363936
0.3089229452	17.33878
0.3093484589	17.313754
0.3097739726	17.288853
0.3101994863	17.26409
0.310625	17.239446
0.3110505137	17.214936
0.3114760274	17.190551
0.3119015411	17.166297
0.3123270548	17.14217
0.3127525685	17.118173
0.3131780822	17.094304
0.3136035959	17.071034
0.3140291096	17.051126
0.3144546233	17.031284
0.314880137	17.011522
0.3153056507	16.991836
0.3157311644	16.972229
0.3161566781	16.952696
0.3165821918	16.933255
0.3170077055	16.912759
0.3174332192	16.892079
0.3178587329	16.871485
0.3182842466	16.850988
0.3187097603	16.830578
0.319135274	16.810257
0.3195607877	16.790026
0.3199863014	16.769885
0.3204118151	16.749831
0.3208373288	16.729874
0.3212628425	16.71
0.3216883562	16.69022
0.3221138699	16.670526
0.3225393836	16.650923
0.3229648973	16.631411
0.323390411	16.611988
0.3238159247	16.592656
0.3242414384	16.573411
0.3246669521	16.554257
0.3250924658	16.535194
0.3255179795	16.516279
0.3259434932	16.499849
0.3263690068	16.483928
0.3267945205	16.468159
0.3272200342	16.452538
0.3276455479	16.437067
0.3280710616	16.421748
0.3284965753	16.40658
0.328922089	16.39156
0.3293476027	16.376693
0.3297731164	16.361975
0.3301986301	16.347411
0.3306241438	16.332991
0.3310496575	16.318726
0.3314751712	16.304609
0.3319006849	16.290646
0.3323261986	16.276698
0.3327517123	16.261755
0.333177226	16.246791
0.3336027397	16.231899
0.3340282534	16.217094
0.3344537671	16.202359
0.3348792808	16.187703
0.3353047945	16.173124
0.3357303082	16.15862
0.3361558219	16.144195
0.3365813356	16.129843
0.3370068493	16.11557
0.337432363	16.101371
0.3378578767	16.087253
0.3382833904	16.073208
0.3387089041	16.059241
0.3391344178	16.045349
0.3395599315	16.031534
0.3399854452	16.017798
0.3404109589	16.003916
0.3408364726	15.989947
0.3412619863	15.975979
0.3416875	15.962014
0.3421130137	15.948055
0.3425385274	15.934095
0.3429640411	15.920138
0.3433895548	15.906188
0.3438150685	15.892237
0.3442405822	15.878292
0.3446660959	15.864347
0.3450916096	15.850456
0.3455171233	15.834742
0.345942637	15.817366
0.3463681507	15.799832
0.3467936644	15.782101
0.3472191781	15.764179
0.3476446918	15.746059
0.3480702055	15.727745
0.3484957192	15.709236
0.3489212329	15.690532
0.3493467466	15.671629
0.3497722603	15.652536
0.350197774	15.633244
0.3506232877	15.61376
0.3510488014	15.594081
0.3514743151	15.574206
0.3518998288	15.554133
0.3523253425	15.533869
0.3527508562	15.513408
0.3531763699	15.492753
0.3536018836	15.4719
0.3540273973	15.450854
0.354452911	15.429572
0.3548784247	15.409953
0.3553039384	15.392848
0.3557294521	15.375402
0.3561549658	15.357685
0.3565804795	15.339694
0.3570059932	15.321436
0.3574315068	15.302902
0.3578570205	15.284098
0.3582825342	15.265337
0.3587080479	15.234138
0.3591335616	15.188564
0.3595590753	15.142898
0.359984589	15.096755
0.3604101027	15.050131
0.3608356164	15.003028
0.3612611301	14.955443
0.3616866438	14.907378
0.3621121575	14.858836
0.3625376712	14.809811
0.3629631849	14.760306
0.3633886986	14.710325
0.3638142123	14.65986
0.364239726	14.608915
0.3646652397	14.557492
0.3650907534	14.505588
0.3655162671	14.453204
0.3659417808	14.400339
0.3663672945	14.346998
0.3667928082	14.293243
0.3672183219	14.24359
0.3676438356	14.193419
0.3680693493	14.142677
0.368494863	14.09136
0.3689203767	14.039471
0.3693458904	13.98701
0.3697714041	13.933977
0.3701969178	13.880372
0.3706224315	13.826193
0.3710479452	13.769994
0.3714734589	13.679191
0.3718989726	13.580561
0.3723244863	13.480709
0.37275	13.379631
0.3731755137	13.277343
0.3736010274	13.173826
0.3740265411	13.069386
0.3744520548	12.970033
0.3748775685	12.869022
0.3753030822	12.766403
0.3757285959	12.662175
0.3761541096	12.556336
0.3765796233	12.448886
0.377005137	12.339826
0.3774306507	12.229159
0.3778561644	12.11688
0.3782816781	12.002994
0.3787071918	11.887494
0.3791327055	11.770388
0.3795582192	11.651669
0.3799837329	11.531343
0.3804092466	11.409405
0.3808347603	11.286252
0.381260274	11.142228
0.3816857877	10.983718
0.3821113014	10.82411
0.3825368151	10.663339
0.3829623288	10.501409
0.3833878425	10.338317
0.3838133562	10.174063
0.3842388699	10.008651
0.3846643836	9.842075
0.3850898973	9.674343
0.385515411	9.505447
0.3859409247	9.335388
0.3863664384	9.16417
0.3867919521	8.991789
0.3872174658	8.818252
0.3876429795	8.64355
0.3880684932	8.467689
0.3884940068	8.290993
0.3889195205	8.115874
0.3893450342	7.940126
0.3897705479	7.750401
0.3901960616	7.557691
0.3906215753	7.365014
0.391047089	7.174104
0.3914726027	6.983374
0.3918981164	6.792271
0.3923236301	6.600793
0.3927491438	6.40894
0.3931746575	6.216643
0.3936001712	6.024285
0.3940256849	5.83113
0.3944511986	5.637782
0.3948767123	5.444054
0.395302226	5.249954
0.3957277397	5.055477
0.3961532534	4.860628
0.3965787671	4.665402
0.3970042808	4.469801
0.3974297945	4.273821
0.3978553082	4.07787
0.3982808219	3.883821
0.3987063356	3.69015
0.3991318493	3.496906
0.399557363	3.304082
0.3999828767	3.111665
0.4004083904	2.921598
0.4008339041	2.732478
0.4012594178	2.543631
0.4016849315	2.35514
0.4021104452	2.16698
0.4025359589	1.979196
0.4029614726	1.791714
0.4033869863	1.604603
0.4038125	1.417823
0.4042380137	1.231377
0.4046635274	1.045269
0.4050890411	0.859519
0.4055145548	0.674113
0.4059400685	0.489028
0.4063655822	0.304295
0.4067910959	0.119902
0.4072166096	-0.064201
0.4076421233	-0.249037
0.408067637	-0.429712
0.4084931507	-0.610678
0.4089186644	-0.791699
0.4093441781	-0.972495
0.4097696918	-1.153127
0.4101952055	-1.33356
0.4106207192	-1.513793
0.4110462329	-1.693788
0.4114717466	-1.873606
0.4118972603	-2.053221
0.412322774	-2.232663
0.4127482877	-2.411862
0.4131738014	-2.590882
0.4135993151	-2.769701
0.4140248288	-2.948315
0.4144503425	-3.126826
0.4148758562	-3.30273
0.4153013699	-3.476434
0.4157268836	-3.649252
0.4161523973	-3.821169
0.416577911	-3.99219
0.4170034247	-4.162093
0.4174289384	-4.330588
0.4178544521	-4.497808
0.4182799658	-4.663751
0.4187054795	-4.828419
0.4191309932	-4.99181
0.4195565068	-5.153927
0.4199820205	-5.314768
0.4204075342	-5.474333
0.4208330479	-5.632621
0.4212585616	-5.789634
0.4216840753	-5.945384
0.422109589	-6.099826
0.4225351027	-6.25297
0.4229606164	-6.407133
0.4233861301	-6.56025
0.4238116438	-6.711637
0.4242371575	-6.861297
0.4246626712	-7.009238
0.4250881849	-7.155454
0.4255136986	-7.299947
0.4259392123	-7.442718
0.426364726	-7.583797
0.4267902397	-7.720614
0.4272157534	-7.854074
0.4276412671	-7.985437
0.4280667808	-8.114694
0.4284922945	-8.241844
0.4289178082	-8.366888
0.4293433219	-8.489826
0.4297688356	-8.610658
0.4301943493	-8.729381
0.430619863	-8.845999
0.4310453767	-8.960512
0.4314708904	-9.072918
0.4318964041	-9.183219
0.4323219178	-9.291574
0.4327474315	-9.387794
0.4331729452	-9.470397
0.4335984589	-9.551903
0.4340239726	-9.632006
0.4344494863	-9.710695
0.434875	-9.787977
0.4353005137	-9.863852
0.4357260274	-9.938317
0.4361515411	-10.011373
0.4365770548	-10.083018
0.4370025685	-10.153259
0.4374280822	-10.222086
0.4378535959	-10.289508
0.4382791096	-10.35552
0.4387046233	-10.420122
0.439130137	-10.483318
0.4395556507	-10.545103
0.4399811644	-10.605479
0.4404066781	-10.6665
0.4408321918	-10.732226
0.4412577055	-10.796708
0.4416832192	-10.859963
0.4421087329	-10.921994
0.4425342466	-10.982797
0.4429597603	-11.042374
0.443385274	-11.100726
0.4438107877	-11.15785
0.4442363014	-11.212468
0.4446618151	-11.243071
0.4450873288	-11.271869
0.4455128425	-11.300167
0.4459383562	-11.327964
0.4463638699	-11.355263
0.4467893836	-11.382059
0.4472148973	-11.408356
0.447640411	-11.434153
0.4480659247	-11.45945
0.4484914384	-11.484247
0.4489169521	-11.508542
0.4493424658	-11.532338
0.4497679795	-11.555631
0.4501934932	-11.578428
0.4506190068	-11.600723
0.4510445205	-11.622517
0.4514700342	-11.643815
0.4518955479	-11.664714
0.4523210616	-11.686298
0.4527465753	-11.70729
0.453172089	-11.727513
0.4535976027	-11.746968
0.4540231164	-11.765653
0.4544486301	-11.78357
0.4548741438	-11.800717
0.4552996575	-11.817098
0.4557251712	-11.832708
0.4561506849	-11.847549
0.4565761986	-11.861622
0.4570017123	-11.87493
0.457427226	-11.883552
0.4578527397	-11.888057
0.4582782534	-11.892469
0.4587037671	-11.896779
0.4591292808	-11.900987
0.4595547945	-11.905064
0.4599803082	-11.910298
0.4604058219	-11.915879
0.4608313356	-11.921267
0.4612568493	-11.92647
0.461682363	-11.931488
0.4621078767	-11.936321
0.4625333904	-11.94097
0.4629589041	-11.945433
0.4633844178	-11.949709
0.4638099315	-11.953801
0.4642354452	-11.957709
0.4646609589	-11.961431
0.4650864726	-11.964966
0.4655119863	-11.968321
0.4659375	-11.971486
0.4663630137	-11.974468
0.4667885274	-11.977264
0.4672140411	-11.979876
0.4676395548	-11.9823
0.4680650685	-11.984542
0.4684905822	-11.986598
0.4689160959	-11.988468
0.4693416096	-11.990154
0.4697671233	-11.991655
0.470192637	-11.992969
0.4706181507	-11.994098
0.4710436644	-11.995042
0.4714691781	-11.995758
0.4718946918	-11.994958
0.4723202055	-11.993826
0.4727457192	-11.992702
0.4731712329	-11.991575
0.4735967466	-11.990455
0.4740222603	-11.989333
0.474447774	-11.988216
0.4748732877	-11.987103
0.4752988014	-11.98599
0.4757243151	-11.984885
0.4761498288	-11.983782
0.4765753425	-11.982705
0.4770008562	-11.981654
0.4774263699	-11.980629
0.4778518836	-11.979628
0.4782773973	-11.978651
0.478702911	-11.977701
0.4791284247	-11.976776
0.4795539384	-11.975874
0.4799794521	-11.974999
0.4804049658	-11.974149
0.4808304795	-11.973323
0.4812559932	-11.972522
0.4816815068	-11.971747
0.4821070205	-11.970996
0.4825325342	-11.970271
0.4829580479	-11.969569
0.4833835616	-11.968895
0.4838090753	-11.968095
0.484234589	-11.967248
0.4846601027	-11.966462
0.4850856164	-11.965735
0.4855111301	-11.965072
0.4859366438	-11.964468
0.4863621575	-11.963925
0.4867876712	-11.963442
0.4872131849	-11.963022
0.4876386986	-11.96266
0.4880642123	-11.962361
0.488489726	-11.962122
